0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
4.20.733.735 I slot launch_slot_: id  0 | task 3372 | processing task, is_child = 0
4.20.733.913 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 259497570
4.20.734.181 I slot launch_slot_: id  2 | task 3374 | processing task, is_child = 0
4.20.734.270 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 259849060
4.20.734.569 I slot launch_slot_: id  3 | task 3373 | processing task, is_child = 0
4.27.426.748 I slot print_timing: id  0 | task 3372 | n_decoded =    100, tg =  16.97 t/s, tg_3s =  16.97 t/s
4.27.427.019 I slot print_timing: id  1 | task 3371 | n_decoded =    100, tg =  16.97 t/s, tg_3s =  16.97 t/s
4.27.427.274 I slot print_timing: id  2 | task 3374 | n_decoded =    100, tg =  16.97 t/s, tg_3s =  16.97 t/s
4.27.427.533 I slot print_timing: id  3 | task 3373 | n_decoded =    100, tg =  16.97 t/s, tg_3s =  16.97 t/s
4.30.449.810 I slot print_timing: id  0 | task 3372 | n_decoded =    143, tg =  16.04 t/s, tg_3s =  14.22 t/s
4.30.450.035 I slot print_timing: id  1 | task 3371 | n_decoded =    143, tg =  16.04 t/s, tg_3s =  14.22 t/s
4.30.450.252 I slot print_timing: id  2 | task 3374 | n_decoded =    143, tg =  16.04 t/s, tg_3s =  14.22 t/s
4.30.450.465 I slot print_timing: id  3 | task 3373 | n_decoded =    143, tg =  16.04 t/s, tg_3s =  14.22 t/s
4.33.518.116 I slot print_timing: id  0 | task 3372 | n_decoded =    183, tg =  15.27 t/s, tg_3s =  13.04 t/s
4.33.518.349 I slot print_timing: id  1 | task 3371 | n_decoded =    183, tg =  15.27 t/s, tg_3s =  13.04 t/s
4.33.518.571 I slot print_timing: id  2 | task 3374 | n_decoded =    183, tg =  15.27 t/s, tg_3s =  13.04 t/s
4.33.518.789 I slot print_timing: id  3 | task 3373 | n_decoded =    183, tg =  15.27 t/s, tg_3s =  13.04 t/s
4.36.545.133 I slot print_timing: id  0 | task 3372 | n_decoded =    222, tg =  14.79 t/s, tg_3s =  12.88 t/s
4.36.545.397 I slot print_timing: id  1 | task 3371 | n_decoded =    222, tg =  14.79 t/s, tg_3s =  12.88 t/s
4.36.545.656 I slot print_timing: id  2 | task 3374 | n_decoded =    222, tg =  14.79 t/s, tg_3s =  12.88 t/s
4.36.545.919 I slot print_timing: id  3 | task 3373 | n_decoded =    222, tg =  14.79 t/s, tg_3s =  12.88 t/s
4.39.590.195 I slot print_timing: id  0 | task 3372 | n_decoded =    259, tg =  14.34 t/s, tg_3s =  12.15 t/s
4.39.590.428 I slot print_timing: id  1 | task 3371 | n_decoded =    259, tg =  14.34 t/s, tg_3s =  12.15 t/s
4.39.590.703 I slot print_timing: id  2 | task 3374 | n_decoded =    259, tg =  14.34 t/s, tg_3s =  12.15 t/s
4.39.590.923 I slot print_timing: id  3 | task 3373 | n_decoded =    259, tg =  14.34 t/s, tg_3s =  12.15 t/s
4.42.654.769 I slot print_timing: id  0 | task 3372 | n_decoded =    298, tg =  14.11 t/s, tg_3s =  12.73 t/s
4.42.655.031 I slot print_timing: id  1 | task 3371 | n_decoded =    298, tg =  14.11 t/s, tg_3s =  12.73 t/s
4.42.655.295 I slot print_timing: id  2 | task 3374 | n_decoded =    298, tg =  14.11 t/s, tg_3s =  12.73 t/s
4.42.655.541 I slot print_timing: id  3 | task 3373 | n_decoded =    298, tg =  14.11 t/s, tg_3s =  12.73 t/s
4.44.903.641 I slot print_timing: id  1 | task 3371 | prompt eval time =     799.64 ms /    63 tokens (   12.69 ms per token,    78.79 tokens per second)
4.44.903.652 I slot print_timing: id  1 | task 3371 |        eval time =   23369.22 ms /   327 tokens (   71.47 ms per token,    13.99 tokens per second)
4.44.903.653 I slot print_timing: id  1 | task 3371 |       total time =   24168.86 ms /   390 tokens
4.44.903.654 I slot print_timing: id  1 | task 3371 |    graphs reused =       3504
4.44.903.702 I slot      release: id  1 | task 3371 | stop processing: n_tokens = 392, truncated = 0
4.45.524.110 I slot print_timing: id  0 | task 3372 | prompt eval time =     799.31 ms /    63 tokens (   12.69 ms per token,    78.82 tokens per second)
4.45.524.123 I slot print_timing: id  0 | task 3372 |        eval time =   23990.21 ms /   332 tokens (   72.26 ms per token,    13.84 tokens per second)
4.45.524.125 I slot print_timing: id  0 | task 3372 |       total time =   24789.51 ms /   395 tokens
4.45.524.126 I slot print_timing: id  0 | task 3372 |    graphs reused =       3504
4.45.524.174 I slot      release: id  0 | task 3372 | stop processing: n_tokens = 397, truncated = 0
4.45.690.862 I slot print_timing: id  2 | task 3374 | n_decoded =    335, tg =  13.87 t/s, tg_3s =  12.19 t/s
4.45.691.116 I slot print_timing: id  3 | task 3373 | n_decoded =    335, tg =  13.87 t/s, tg_3s =  12.19 t/s
4.46.492.840 I slot print_timing: id  3 | task 3373 | prompt eval time =     800.43 ms /    63 tokens (   12.71 ms per token,    78.71 tokens per second)
4.46.492.853 I slot print_timing: id  3 | task 3373 |        eval time =   24957.38 ms /   351 tokens (   71.10 ms per token,    14.06 tokens per second)
4.46.492.855 I slot print_timing: id  3 | task 3373 |       total time =   25757.81 ms /   414 tokens
4.46.492.856 I slot print_timing: id  3 | task 3373 |    graphs reused =       3523
4.46.492.898 I slot      release: id  3 | task 3373 | stop processing: n_tokens = 416, truncated = 0
4.48.078.316 I slot print_timing: id  2 | task 3374 | prompt eval time =     800.05 ms /    63 tokens (   12.70 ms per token,    78.74 tokens per second)
4.48.078.327 I slot print_timing: id  2 | task 3374 |        eval time =   26543.36 ms /   404 tokens (   65.70 ms per token,    15.22 tokens per second)
4.48.078.328 I slot print_timing: id  2 | task 3374 |       total time =   27343.41 ms /   467 tokens
4.48.078.329 I slot print_timing: id  2 | task 3374 |    graphs reused =       3575
4.48.078.357 I slot      release: id  2 | task 3374 | stop processing: n_tokens = 469, truncated = 0
4.48.097.293 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 284158447
4.48.112.620 I slot launch_slot_: id  1 | task 3779 | processing task, is_child = 0
4.48.159.507 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 284778918
4.48.159.743 I slot launch_slot_: id  0 | task 3780 | processing task, is_child = 0
4.48.159.810 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 285747643
4.48.159.989 I slot launch_slot_: id  3 | task 3781 | processing task, is_child = 0
4.48.160.023 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 287333101
4.48.160.199 I slot launch_slot_: id  2 | task 3782 | processing task, is_child = 0
4.56.082.710 I slot print_timing: id  0 | task 3780 | n_decoded =    100, tg =  14.02 t/s, tg_3s =  14.02 t/s
4.56.083.059 I slot print_timing: id  1 | task 3779 | n_decoded =    100, tg =  14.02 t/s, tg_3s =  14.02 t/s
4.56.083.386 I slot print_timing: id  2 | task 3782 | n_decoded =    100, tg =  14.02 t/s, tg_3s =  14.02 t/s
4.56.083.728 I slot print_timing: id  3 | task 3781 | n_decoded =    100, tg =  14.03 t/s, tg_3s =  14.03 t/s
4.59.126.657 I slot print_timing: id  0 | task 3780 | n_decoded =    143, tg =  14.06 t/s, tg_3s =  14.13 t/s
4.59.126.917 I slot print_timing: id  1 | task 3779 | n_decoded =    143, tg =  14.06 t/s, tg_3s =  14.13 t/s
4.59.127.227 I slot print_timing: id  2 | task 3782 | n_decoded =    143, tg =  14.06 t/s, tg_3s =  14.13 t/s
4.59.127.500 I slot print_timing: id  3 | task 3781 | n_decoded =    143, tg =  14.06 t/s, tg_3s =  14.13 t/s
5.02.133.129 I slot print_timing: id  0 | task 3780 | n_decoded =    184, tg =  13.96 t/s, tg_3s =  13.64 t/s
5.02.133.351 I slot print_timing: id  1 | task 3779 | n_decoded =    184, tg =  13.96 t/s, tg_3s =  13.64 t/s
5.02.133.564 I slot print_timing: id  2 | task 3782 | n_decoded =    184, tg =  13.96 t/s, tg_3s =  13.64 t/s
5.02.133.774 I slot print_timing: id  3 | task 3781 | n_decoded =    184, tg =  13.96 t/s, tg_3s =  13.64 t/s
5.05.163.398 I slot print_timing: id  0 | task 3780 | n_decoded =    224, tg =  13.82 t/s, tg_3s =  13.20 t/s
5.05.163.694 I slot print_timing: id  1 | task 3779 | n_decoded =    224, tg =  13.82 t/s, tg_3s =  13.20 t/s
5.05.163.997 I slot print_timing: id  2 | task 3782 | n_decoded =    224, tg =  13.82 t/s, tg_3s =  13.20 t/s
5.05.164.284 I slot print_timing: id  3 | task 3781 | n_decoded =    224, tg =  13.82 t/s, tg_3s =  13.20 t/s
5.08.223.047 I slot print_timing: id  0 | task 3780 | n_decoded =    265, tg =  13.75 t/s, tg_3s =  13.40 t/s
5.08.223.296 I slot print_timing: id  1 | task 3779 | n_decoded =    265, tg =  13.75 t/s, tg_3s =  13.40 t/s
5.08.223.545 I slot print_timing: id  2 | task 3782 | n_decoded =    265, tg =  13.75 t/s, tg_3s =  13.40 t/s
5.08.223.783 I slot print_timing: id  3 | task 3781 | n_decoded =    265, tg =  13.75 t/s, tg_3s =  13.40 t/s
5.10.865.779 I slot print_timing: id  2 | task 3782 | prompt eval time =     792.93 ms /    68 tokens (   11.66 ms per token,    85.76 tokens per second)
5.10.865.790 I slot print_timing: id  2 | task 3782 |        eval time =   21912.52 ms /   301 tokens (   72.80 ms per token,    13.74 tokens per second)
5.10.865.791 I slot print_timing: id  2 | task 3782 |       total time =   22705.45 ms /   369 tokens
5.10.865.792 I slot print_timing: id  2 | task 3782 |    graphs reused =       3873
5.10.865.828 I slot      release: id  2 | task 3782 | stop processing: n_tokens = 371, truncated = 0
5.11.254.031 I slot print_timing: id  0 | task 3780 | n_decoded =    305, tg =  13.68 t/s, tg_3s =  13.20 t/s
5.11.254.415 I slot print_timing: id  1 | task 3779 | n_decoded =    305, tg =  13.68 t/s, tg_3s =  13.20 t/s
5.11.254.779 I slot print_timing: id  3 | task 3781 | n_decoded =    305, tg =  13.68 t/s, tg_3s =  13.20 t/s
5.12.746.652 I slot print_timing: id  0 | task 3780 | prompt eval time =     792.20 ms /    68 tokens (   11.65 ms per token,    85.84 tokens per second)
5.12.746.664 I slot print_timing: id  0 | task 3780 |        eval time =   23794.24 ms /   320 tokens (   74.36 ms per token,    13.45 tokens per second)
5.12.746.665 I slot print_timing: id  0 | task 3780 |       total time =   24586.43 ms /   388 tokens
5.12.746.666 I slot print_timing: id  0 | task 3780 |    graphs reused =       3873
5.12.746.697 I slot      release: id  0 | task 3780 | stop processing: n_tokens = 390, truncated = 0
5.14.303.363 I slot print_timing: id  1 | task 3779 | n_decoded =    340, tg =  13.41 t/s, tg_3s =  11.48 t/s
5.14.303.579 I slot print_timing: id  3 | task 3781 | n_decoded =    340, tg =  13.41 t/s, tg_3s =  11.48 t/s
5.17.318.936 I slot print_timing: id  1 | task 3779 | n_decoded =    379, tg =  13.36 t/s, tg_3s =  12.93 t/s
5.17.319.192 I slot print_timing: id  3 | task 3781 | n_decoded =    379, tg =  13.36 t/s, tg_3s =  12.93 t/s
5.18.014.264 I slot print_timing: id  3 | task 3781 | prompt eval time =     793.27 ms /    68 tokens (   11.67 ms per token,    85.72 tokens per second)
5.18.014.292 I slot print_timing: id  3 | task 3781 |        eval time =   29060.60 ms /   388 tokens (   74.90 ms per token,    13.35 tokens per second)
5.18.014.294 I slot print_timing: id  3 | task 3781 |       total time =   29853.88 ms /   456 tokens
5.18.014.295 I slot print_timing: id  3 | task 3781 |    graphs reused =       3873
5.18.014.329 I slot      release: id  3 | task 3781 | stop processing: n_tokens = 458, truncated = 0
5.18.400.722 I slot print_timing: id  1 | task 3779 | prompt eval time =     792.57 ms /    68 tokens (   11.66 ms per token,    85.80 tokens per second)
5.18.400.732 I slot print_timing: id  1 | task 3779 |        eval time =   29447.86 ms /   401 tokens (   73.44 ms per token,    13.62 tokens per second)
5.18.400.733 I slot print_timing: id  1 | task 3779 |       total time =   30240.44 ms /   469 tokens
5.18.400.734 I slot print_timing: id  1 | task 3779 |    graphs reused =       3885
5.18.400.761 I slot      release: id  1 | task 3779 | stop processing: n_tokens = 471, truncated = 0
5.18.426.238 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 310120573
5.18.441.743 I slot launch_slot_: id  2 | task 4184 | processing task, is_child = 0
5.18.501.548 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 312001441
5.18.501.796 I slot launch_slot_: id  0 | task 4185 | processing task, is_child = 0
5.18.501.920 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 317269074
5.18.502.122 I slot launch_slot_: id  3 | task 4186 | processing task, is_child = 0
5.18.502.184 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 317655506
5.18.502.387 I slot launch_slot_: id  1 | task 4187 | processing task, is_child = 0
5.24.922.895 I slot print_timing: id  0 | task 4185 | n_decoded =    100, tg =  17.75 t/s, tg_3s =  17.75 t/s
5.24.923.216 I slot print_timing: id  1 | task 4187 | n_decoded =    100, tg =  17.75 t/s, tg_3s =  17.75 t/s
5.24.923.476 I slot print_timing: id  2 | task 4184 | n_decoded =    100, tg =  17.75 t/s, tg_3s =  17.75 t/s
5.24.923.737 I slot print_timing: id  3 | task 4186 | n_decoded =    100, tg =  17.75 t/s, tg_3s =  17.75 t/s
5.27.974.932 I slot print_timing: id  0 | task 4185 | n_decoded =    145, tg =  16.69 t/s, tg_3s =  14.74 t/s
5.27.975.163 I slot print_timing: id  1 | task 4187 | n_decoded =    145, tg =  16.69 t/s, tg_3s =  14.74 t/s
5.27.975.401 I slot print_timing: id  2 | task 4184 | n_decoded =    145, tg =  16.69 t/s, tg_3s =  14.74 t/s
5.27.975.625 I slot print_timing: id  3 | task 4186 | n_decoded =    145, tg =  16.70 t/s, tg_3s =  14.74 t/s
5.31.024.417 I slot print_timing: id  0 | task 4185 | n_decoded =    185, tg =  15.76 t/s, tg_3s =  13.12 t/s
5.31.024.666 I slot print_timing: id  1 | task 4187 | n_decoded =    185, tg =  15.76 t/s, tg_3s =  13.12 t/s
5.31.024.904 I slot print_timing: id  2 | task 4184 | n_decoded =    185, tg =  15.77 t/s, tg_3s =  13.12 t/s
5.31.025.140 I slot print_timing: id  3 | task 4186 | n_decoded =    185, tg =  15.77 t/s, tg_3s =  13.12 t/s
5.34.050.350 I slot print_timing: id  0 | task 4185 | n_decoded =    223, tg =  15.11 t/s, tg_3s =  12.56 t/s
5.34.050.616 I slot print_timing: id  1 | task 4187 | n_decoded =    223, tg =  15.11 t/s, tg_3s =  12.56 t/s
5.34.050.883 I slot print_timing: id  2 | task 4184 | n_decoded =    223, tg =  15.11 t/s, tg_3s =  12.56 t/s
5.34.051.143 I slot print_timing: id  3 | task 4186 | n_decoded =    223, tg =  15.11 t/s, tg_3s =  12.56 t/s
5.37.055.519 I slot print_timing: id  0 | task 4185 | n_decoded =    260, tg =  14.63 t/s, tg_3s =  12.31 t/s
5.37.055.758 I slot print_timing: id  1 | task 4187 | n_decoded =    260, tg =  14.63 t/s, tg_3s =  12.31 t/s
5.37.055.989 I slot print_timing: id  2 | task 4184 | n_decoded =    260, tg =  14.63 t/s, tg_3s =  12.31 t/s
5.37.056.213 I slot print_timing: id  3 | task 4186 | n_decoded =    260, tg =  14.63 t/s, tg_3s =  12.31 t/s
5.40.100.272 I slot print_timing: id  0 | task 4185 | n_decoded =    301, tg =  14.46 t/s, tg_3s =  13.47 t/s
5.40.100.505 I slot print_timing: id  1 | task 4187 | n_decoded =    301, tg =  14.46 t/s, tg_3s =  13.47 t/s
5.40.100.728 I slot print_timing: id  2 | task 4184 | n_decoded =    301, tg =  14.46 t/s, tg_3s =  13.47 t/s
5.40.100.959 I slot print_timing: id  3 | task 4186 | n_decoded =    301, tg =  14.46 t/s, tg_3s =  13.47 t/s
5.43.126.779 I slot print_timing: id  0 | task 4185 | n_decoded =    345, tg =  14.47 t/s, tg_3s =  14.54 t/s
5.43.127.181 I slot print_timing: id  1 | task 4187 | n_decoded =    345, tg =  14.47 t/s, tg_3s =  14.54 t/s
5.43.127.591 I slot print_timing: id  2 | task 4184 | n_decoded =    345, tg =  14.47 t/s, tg_3s =  14.54 t/s
5.43.127.998 I slot print_timing: id  3 | task 4186 | n_decoded =    345, tg =  14.47 t/s, tg_3s =  14.54 t/s
5.46.159.878 I slot print_timing: id  0 | task 4185 | n_decoded =    389, tg =  14.48 t/s, tg_3s =  14.51 t/s
5.46.160.117 I slot print_timing: id  1 | task 4187 | n_decoded =    389, tg =  14.48 t/s, tg_3s =  14.51 t/s
5.46.160.344 I slot print_timing: id  2 | task 4184 | n_decoded =    389, tg =  14.48 t/s, tg_3s =  14.51 t/s
5.46.160.569 I slot print_timing: id  3 | task 4186 | n_decoded =    389, tg =  14.48 t/s, tg_3s =  14.51 t/s
5.49.228.055 I slot print_timing: id  0 | task 4185 | n_decoded =    428, tg =  14.30 t/s, tg_3s =  12.71 t/s
5.49.228.314 I slot print_timing: id  1 | task 4187 | n_decoded =    428, tg =  14.30 t/s, tg_3s =  12.71 t/s
5.49.228.562 I slot print_timing: id  2 | task 4184 | n_decoded =    428, tg =  14.30 t/s, tg_3s =  12.71 t/s
5.49.228.812 I slot print_timing: id  3 | task 4186 | n_decoded =    428, tg =  14.30 t/s, tg_3s =  12.71 t/s
5.52.267.897 I slot print_timing: id  0 | task 4185 | n_decoded =    466, tg =  14.13 t/s, tg_3s =  12.50 t/s
5.52.268.157 I slot print_timing: id  1 | task 4187 | n_decoded =    466, tg =  14.13 t/s, tg_3s =  12.50 t/s
5.52.268.412 I slot print_timing: id  2 | task 4184 | n_decoded =    466, tg =  14.13 t/s, tg_3s =  12.50 t/s
5.52.268.663 I slot print_timing: id  3 | task 4186 | n_decoded =    466, tg =  14.13 t/s, tg_3s =  12.50 t/s
5.55.323.988 I slot print_timing: id  0 | task 4185 | n_decoded =    504, tg =  13.99 t/s, tg_3s =  12.43 t/s
5.55.324.242 I slot print_timing: id  1 | task 4187 | n_decoded =    504, tg =  13.99 t/s, tg_3s =  12.43 t/s
5.55.324.488 I slot print_timing: id  2 | task 4184 | n_decoded =    504, tg =  13.99 t/s, tg_3s =  12.43 t/s
5.55.324.750 I slot print_timing: id  3 | task 4186 | n_decoded =    504, tg =  13.99 t/s, tg_3s =  12.43 t/s
5.56.853.141 I slot print_timing: id  3 | task 4186 | prompt eval time =     787.87 ms /    54 tokens (   14.59 ms per token,    68.54 tokens per second)
5.56.853.153 I slot print_timing: id  3 | task 4186 |        eval time =   37562.57 ms /   523 tokens (   71.82 ms per token,    13.92 tokens per second)
5.56.853.154 I slot print_timing: id  3 | task 4186 |       total time =   38350.44 ms /   577 tokens
5.56.853.156 I slot print_timing: id  3 | task 4186 |    graphs reused =       4404
5.56.853.200 I slot      release: id  3 | task 4186 | stop processing: n_tokens = 579, truncated = 0
5.58.240.195 I slot print_timing: id  2 | task 4184 | prompt eval time =     787.48 ms /    54 tokens (   14.58 ms per token,    68.57 tokens per second)
5.58.240.205 I slot print_timing: id  2 | task 4184 |        eval time =   38950.09 ms /   543 tokens (   71.73 ms per token,    13.94 tokens per second)
5.58.240.206 I slot print_timing: id  2 | task 4184 |       total time =   39737.57 ms /   597 tokens
5.58.240.208 I slot print_timing: id  2 | task 4184 |    graphs reused =       4423
5.58.240.242 I slot      release: id  2 | task 4184 | stop processing: n_tokens = 599, truncated = 0
5.58.363.365 I slot print_timing: id  0 | task 4185 | n_decoded =    545, tg =  13.95 t/s, tg_3s =  13.49 t/s
5.58.363.613 I slot print_timing: id  1 | task 4187 | n_decoded =    545, tg =  13.95 t/s, tg_3s =  13.49 t/s
6.00.524.976 I slot print_timing: id  1 | task 4187 | prompt eval time =     787.09 ms /    54 tokens (   14.58 ms per token,    68.61 tokens per second)
6.00.524.985 I slot print_timing: id  1 | task 4187 |        eval time =   41235.37 ms /   587 tokens (   70.25 ms per token,    14.24 tokens per second)
6.00.524.986 I slot print_timing: id  1 | task 4187 |       total time =   42022.46 ms /   641 tokens
6.00.524.987 I slot print_timing: id  1 | task 4187 |    graphs reused =       4466
6.00.525.017 I slot      release: id  1 | task 4187 | stop processing: n_tokens = 643, truncated = 0
6.00.714.699 I slot print_timing: id  0 | task 4185 | prompt eval time =     786.68 ms /    54 tokens (   14.57 ms per token,    68.64 tokens per second)
6.00.714.707 I slot print_timing: id  0 | task 4185 |        eval time =   41425.61 ms /   593 tokens (   69.86 ms per token,    14.31 tokens per second)
6.00.714.708 I slot print_timing: id  0 | task 4185 |       total time =   42212.29 ms /   647 tokens
6.00.714.709 I slot print_timing: id  0 | task 4185 |    graphs reused =       4471
6.00.714.737 I slot      release: id  0 | task 4185 | stop processing: n_tokens = 649, truncated = 0
6.00.733.344 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 356107944
6.00.762.300 I slot launch_slot_: id  3 | task 4781 | processing task, is_child = 0
6.00.842.674 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 357494986
6.00.842.925 I slot launch_slot_: id  2 | task 4782 | processing task, is_child = 0
6.00.843.005 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 359779761
6.00.843.138 I slot launch_slot_: id  1 | task 4783 | processing task, is_child = 0
6.00.843.183 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 359969482
6.00.843.315 I slot launch_slot_: id  0 | task 4784 | processing task, is_child = 0
6.06.990.016 I slot print_timing: id  0 | task 4784 | n_decoded =    100, tg =  18.75 t/s, tg_3s =  18.75 t/s
6.06.990.250 I slot print_timing: id  1 | task 4783 | n_decoded =    100, tg =  18.75 t/s, tg_3s =  18.75 t/s
6.06.990.476 I slot print_timing: id  2 | task 4782 | n_decoded =    100, tg =  18.75 t/s, tg_3s =  18.75 t/s
6.06.990.702 I slot print_timing: id  3 | task 4781 | n_decoded =    100, tg =  18.75 t/s, tg_3s =  18.75 t/s
6.10.051.845 I slot print_timing: id  0 | task 4784 | n_decoded =    148, tg =  17.63 t/s, tg_3s =  15.68 t/s
6.10.052.215 I slot print_timing: id  1 | task 4783 | n_decoded =    148, tg =  17.63 t/s, tg_3s =  15.68 t/s
6.10.052.571 I slot print_timing: id  2 | task 4782 | n_decoded =    148, tg =  17.63 t/s, tg_3s =  15.68 t/s
6.10.052.930 I slot print_timing: id  3 | task 4781 | n_decoded =    148, tg =  17.63 t/s, tg_3s =  15.67 t/s
6.13.092.852 I slot print_timing: id  0 | task 4784 | n_decoded =    190, tg =  16.61 t/s, tg_3s =  13.81 t/s
6.13.093.296 I slot print_timing: id  1 | task 4783 | n_decoded =    190, tg =  16.61 t/s, tg_3s =  13.81 t/s
6.13.093.732 I slot print_timing: id  2 | task 4782 | n_decoded =    190, tg =  16.61 t/s, tg_3s =  13.81 t/s
6.13.094.170 I slot print_timing: id  3 | task 4781 | n_decoded =    190, tg =  16.61 t/s, tg_3s =  13.81 t/s
6.16.149.483 I slot print_timing: id  0 | task 4784 | n_decoded =    231, tg =  15.94 t/s, tg_3s =  13.41 t/s
6.16.149.753 I slot print_timing: id  1 | task 4783 | n_decoded =    231, tg =  15.94 t/s, tg_3s =  13.41 t/s
6.16.150.000 I slot print_timing: id  2 | task 4782 | n_decoded =    231, tg =  15.94 t/s, tg_3s =  13.42 t/s
6.16.150.244 I slot print_timing: id  3 | task 4781 | n_decoded =    231, tg =  15.94 t/s, tg_3s =  13.42 t/s
6.19.170.269 I slot print_timing: id  0 | task 4784 | n_decoded =    275, tg =  15.70 t/s, tg_3s =  14.57 t/s
6.19.170.524 I slot print_timing: id  1 | task 4783 | n_decoded =    275, tg =  15.70 t/s, tg_3s =  14.57 t/s
6.19.170.776 I slot print_timing: id  2 | task 4782 | n_decoded =    275, tg =  15.70 t/s, tg_3s =  14.57 t/s
6.19.171.026 I slot print_timing: id  3 | task 4781 | n_decoded =    275, tg =  15.70 t/s, tg_3s =  14.57 t/s
6.21.764.619 I slot print_timing: id  1 | task 4783 | prompt eval time =     813.04 ms /    72 tokens (   11.29 ms per token,    88.56 tokens per second)
6.21.764.634 I slot print_timing: id  1 | task 4783 |        eval time =   20108.15 ms /   309 tokens (   65.07 ms per token,    15.37 tokens per second)
6.21.764.635 I slot print_timing: id  1 | task 4783 |       total time =   20921.19 ms /   381 tokens
6.21.764.637 I slot print_timing: id  1 | task 4783 |    graphs reused =       4777
6.21.764.691 I slot      release: id  1 | task 4783 | stop processing: n_tokens = 383, truncated = 0
6.22.259.646 I slot print_timing: id  0 | task 4784 | n_decoded =    314, tg =  15.24 t/s, tg_3s =  12.62 t/s
6.22.259.900 I slot print_timing: id  2 | task 4782 | n_decoded =    314, tg =  15.24 t/s, tg_3s =  12.62 t/s
6.22.260.145 I slot print_timing: id  3 | task 4781 | n_decoded =    314, tg =  15.24 t/s, tg_3s =  12.62 t/s
6.22.649.205 I slot print_timing: id  2 | task 4782 | prompt eval time =     813.46 ms /    72 tokens (   11.30 ms per token,    88.51 tokens per second)
6.22.649.215 I slot print_timing: id  2 | task 4782 |        eval time =   20992.25 ms /   318 tokens (   66.01 ms per token,    15.15 tokens per second)
6.22.649.216 I slot print_timing: id  2 | task 4782 |       total time =   21805.71 ms /   390 tokens
6.22.649.217 I slot print_timing: id  2 | task 4782 |    graphs reused =       4777
6.22.649.246 I slot      release: id  2 | task 4782 | stop processing: n_tokens = 392, truncated = 0
6.24.140.514 I slot print_timing: id  0 | task 4784 | prompt eval time =     812.66 ms /    72 tokens (   11.29 ms per token,    88.60 tokens per second)
6.24.140.527 I slot print_timing: id  0 | task 4784 |        eval time =   22484.51 ms /   338 tokens (   66.52 ms per token,    15.03 tokens per second)
6.24.140.529 I slot print_timing: id  0 | task 4784 |       total time =   23297.18 ms /   410 tokens
6.24.140.530 I slot print_timing: id  0 | task 4784 |    graphs reused =       4777
6.24.140.576 I slot      release: id  0 | task 4784 | stop processing: n_tokens = 412, truncated = 0
6.25.266.406 I slot print_timing: id  3 | task 4781 | n_decoded =    376, tg =  15.93 t/s, tg_3s =  20.62 t/s
6.26.332.841 I slot print_timing: id  3 | task 4781 | prompt eval time =     813.89 ms /    72 tokens (   11.30 ms per token,    88.46 tokens per second)
6.26.332.853 I slot print_timing: id  3 | task 4781 |        eval time =   24675.39 ms /   412 tokens (   59.89 ms per token,    16.70 tokens per second)
6.26.332.855 I slot print_timing: id  3 | task 4781 |       total time =   25489.28 ms /   484 tokens
6.26.332.856 I slot print_timing: id  3 | task 4781 |    graphs reused =       4851
6.26.332.889 I slot      release: id  3 | task 4781 | stop processing: n_tokens = 486, truncated = 0
6.26.355.931 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 381019435
6.26.381.804 I slot launch_slot_: id  1 | task 5197 | processing task, is_child = 0
6.26.449.402 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 381903990
