0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
5.18.951.254 I slot print_timing: id  1 | task 3607 | n_decoded =    617, tg =  14.57 t/s, tg_3s =  14.20 t/s
5.18.951.472 I slot print_timing: id  2 | task 3608 | n_decoded =    617, tg =  14.57 t/s, tg_3s =  14.20 t/s
5.18.951.688 I slot print_timing: id  3 | task 3609 | n_decoded =    617, tg =  14.57 t/s, tg_3s =  14.20 t/s
5.21.999.591 I slot print_timing: id  0 | task 3606 | n_decoded =    658, tg =  14.50 t/s, tg_3s =  13.45 t/s
5.21.999.828 I slot print_timing: id  1 | task 3607 | n_decoded =    658, tg =  14.50 t/s, tg_3s =  13.45 t/s
5.22.000.056 I slot print_timing: id  2 | task 3608 | n_decoded =    658, tg =  14.50 t/s, tg_3s =  13.45 t/s
5.22.000.306 I slot print_timing: id  3 | task 3609 | n_decoded =    658, tg =  14.50 t/s, tg_3s =  13.45 t/s
5.23.727.746 I slot print_timing: id  0 | task 3606 | prompt eval time =     920.28 ms /    58 tokens (   15.87 ms per token,    63.02 tokens per second)
5.23.727.755 I slot print_timing: id  0 | task 3606 |        eval time =   47116.17 ms /   681 tokens (   69.19 ms per token,    14.45 tokens per second)
5.23.727.756 I slot print_timing: id  0 | task 3606 |       total time =   48036.45 ms /   739 tokens
5.23.727.756 I slot print_timing: id  0 | task 3606 |    graphs reused =       3784
5.23.727.792 I slot      release: id  0 | task 3606 | stop processing: n_tokens = 746, truncated = 0
5.25.051.080 I slot print_timing: id  1 | task 3607 | n_decoded =    704, tg =  14.53 t/s, tg_3s =  15.08 t/s
5.25.051.333 I slot print_timing: id  2 | task 3608 | n_decoded =    704, tg =  14.53 t/s, tg_3s =  15.08 t/s
5.25.051.575 I slot print_timing: id  3 | task 3609 | n_decoded =    704, tg =  14.53 t/s, tg_3s =  15.08 t/s
5.28.106.976 I slot print_timing: id  1 | task 3607 | n_decoded =    755, tg =  14.66 t/s, tg_3s =  16.69 t/s
5.28.107.262 I slot print_timing: id  2 | task 3608 | n_decoded =    755, tg =  14.66 t/s, tg_3s =  16.69 t/s
5.28.107.500 I slot print_timing: id  3 | task 3609 | n_decoded =    755, tg =  14.66 t/s, tg_3s =  16.69 t/s
5.31.117.940 I slot print_timing: id  1 | task 3607 | n_decoded =    806, tg =  14.79 t/s, tg_3s =  16.94 t/s
5.31.118.187 I slot print_timing: id  2 | task 3608 | n_decoded =    806, tg =  14.79 t/s, tg_3s =  16.94 t/s
5.31.118.425 I slot print_timing: id  3 | task 3609 | n_decoded =    806, tg =  14.79 t/s, tg_3s =  16.94 t/s
5.34.142.628 I slot print_timing: id  1 | task 3607 | n_decoded =    858, tg =  14.91 t/s, tg_3s =  17.19 t/s
5.34.142.870 I slot print_timing: id  2 | task 3608 | n_decoded =    858, tg =  14.91 t/s, tg_3s =  17.19 t/s
5.34.143.094 I slot print_timing: id  3 | task 3609 | n_decoded =    858, tg =  14.91 t/s, tg_3s =  17.19 t/s
5.37.197.393 I slot print_timing: id  1 | task 3607 | n_decoded =    906, tg =  14.95 t/s, tg_3s =  15.71 t/s
5.37.197.773 I slot print_timing: id  2 | task 3608 | n_decoded =    906, tg =  14.95 t/s, tg_3s =  15.71 t/s
5.37.198.146 I slot print_timing: id  3 | task 3609 | n_decoded =    906, tg =  14.95 t/s, tg_3s =  15.71 t/s
5.37.516.288 I slot print_timing: id  3 | task 3609 | prompt eval time =     921.45 ms /    58 tokens (   15.89 ms per token,    62.94 tokens per second)
5.37.516.298 I slot print_timing: id  3 | task 3609 |        eval time =   60903.18 ms /   911 tokens (   66.85 ms per token,    14.96 tokens per second)
5.37.516.299 I slot print_timing: id  3 | task 3609 |       total time =   61824.63 ms /   969 tokens
5.37.516.308 I slot print_timing: id  3 | task 3609 |    graphs reused =       4012
5.37.516.348 I slot      release: id  3 | task 3609 | stop processing: n_tokens = 976, truncated = 0
5.40.206.288 I slot print_timing: id  1 | task 3607 | n_decoded =    968, tg =  15.22 t/s, tg_3s =  20.61 t/s
5.40.206.539 I slot print_timing: id  2 | task 3608 | n_decoded =    968, tg =  15.22 t/s, tg_3s =  20.61 t/s
5.40.412.154 I slot print_timing: id  1 | task 3607 | prompt eval time =     920.63 ms /    58 tokens (   15.87 ms per token,    63.00 tokens per second)
5.40.412.163 I slot print_timing: id  1 | task 3607 |        eval time =   63800.07 ms /   972 tokens (   65.64 ms per token,    15.24 tokens per second)
5.40.412.164 I slot print_timing: id  1 | task 3607 |       total time =   64720.71 ms /  1030 tokens
5.40.412.165 I slot print_timing: id  1 | task 3607 |    graphs reused =       4071
5.40.412.201 I slot      release: id  1 | task 3607 | stop processing: n_tokens = 1037, truncated = 0
5.43.226.305 I slot print_timing: id  2 | task 3608 | n_decoded =   1070, tg =  16.06 t/s, tg_3s =  33.78 t/s
5.46.246.339 I slot print_timing: id  2 | task 3608 | n_decoded =   1174, tg =  16.86 t/s, tg_3s =  34.44 t/s
5.47.898.507 I slot print_timing: id  2 | task 3608 | prompt eval time =     921.03 ms /    58 tokens (   15.88 ms per token,    62.97 tokens per second)
5.47.898.517 I slot print_timing: id  2 | task 3608 |        eval time =   71285.91 ms /  1232 tokens (   57.86 ms per token,    17.28 tokens per second)
5.47.898.518 I slot print_timing: id  2 | task 3608 |       total time =   72206.95 ms /  1290 tokens
5.47.898.518 I slot print_timing: id  2 | task 3608 |    graphs reused =       4329
5.47.898.544 I slot      release: id  2 | task 3608 | stop processing: n_tokens = 1297, truncated = 0
5.47.918.593 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 322981219
5.47.958.137 I slot launch_slot_: id  0 | task 4842 | processing task, is_child = 0
5.48.127.490 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 336769776
5.48.127.747 I slot launch_slot_: id  3 | task 4843 | processing task, is_child = 0
5.48.127.867 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 339665629
5.48.128.057 I slot launch_slot_: id  1 | task 4844 | processing task, is_child = 0
5.48.128.123 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 347151972
5.48.128.316 I slot launch_slot_: id  2 | task 4845 | processing task, is_child = 0
5.54.267.848 I slot print_timing: id  0 | task 4842 | n_decoded =    100, tg =  18.89 t/s, tg_3s =  18.89 t/s
5.54.268.081 I slot print_timing: id  1 | task 4844 | n_decoded =    100, tg =  18.89 t/s, tg_3s =  18.89 t/s
5.54.268.305 I slot print_timing: id  2 | task 4845 | n_decoded =    100, tg =  18.89 t/s, tg_3s =  18.89 t/s
5.54.268.535 I slot print_timing: id  3 | task 4843 | n_decoded =    100, tg =  18.89 t/s, tg_3s =  18.89 t/s
5.57.312.452 I slot print_timing: id  0 | task 4842 | n_decoded =    142, tg =  17.03 t/s, tg_3s =  13.79 t/s
5.57.312.852 I slot print_timing: id  1 | task 4844 | n_decoded =    142, tg =  17.03 t/s, tg_3s =  13.79 t/s
5.57.313.199 I slot print_timing: id  2 | task 4845 | n_decoded =    142, tg =  17.03 t/s, tg_3s =  13.79 t/s
5.57.313.606 I slot print_timing: id  3 | task 4843 | n_decoded =    142, tg =  17.03 t/s, tg_3s =  13.79 t/s
6.00.316.449 I slot print_timing: id  0 | task 4842 | n_decoded =    186, tg =  16.40 t/s, tg_3s =  14.65 t/s
6.00.316.715 I slot print_timing: id  1 | task 4844 | n_decoded =    186, tg =  16.40 t/s, tg_3s =  14.65 t/s
6.00.316.968 I slot print_timing: id  2 | task 4845 | n_decoded =    186, tg =  16.40 t/s, tg_3s =  14.65 t/s
6.00.317.222 I slot print_timing: id  3 | task 4843 | n_decoded =    186, tg =  16.40 t/s, tg_3s =  14.65 t/s
6.03.321.824 I slot print_timing: id  0 | task 4842 | n_decoded =    227, tg =  15.82 t/s, tg_3s =  13.64 t/s
6.03.322.090 I slot print_timing: id  1 | task 4844 | n_decoded =    227, tg =  15.82 t/s, tg_3s =  13.64 t/s
6.03.322.339 I slot print_timing: id  2 | task 4845 | n_decoded =    227, tg =  15.82 t/s, tg_3s =  13.64 t/s
6.03.322.595 I slot print_timing: id  3 | task 4843 | n_decoded =    227, tg =  15.82 t/s, tg_3s =  13.64 t/s
6.06.365.743 I slot print_timing: id  0 | task 4842 | n_decoded =    268, tg =  15.41 t/s, tg_3s =  13.47 t/s
6.06.365.980 I slot print_timing: id  1 | task 4844 | n_decoded =    268, tg =  15.41 t/s, tg_3s =  13.47 t/s
6.06.366.216 I slot print_timing: id  2 | task 4845 | n_decoded =    268, tg =  15.41 t/s, tg_3s =  13.47 t/s
6.06.366.445 I slot print_timing: id  3 | task 4843 | n_decoded =    268, tg =  15.41 t/s, tg_3s =  13.47 t/s
6.09.437.156 I slot print_timing: id  0 | task 4842 | n_decoded =    309, tg =  15.10 t/s, tg_3s =  13.35 t/s
6.09.437.428 I slot print_timing: id  1 | task 4844 | n_decoded =    309, tg =  15.10 t/s, tg_3s =  13.35 t/s
6.09.437.682 I slot print_timing: id  2 | task 4845 | n_decoded =    309, tg =  15.10 t/s, tg_3s =  13.35 t/s
6.09.437.953 I slot print_timing: id  3 | task 4843 | n_decoded =    309, tg =  15.10 t/s, tg_3s =  13.35 t/s
6.12.438.393 I slot print_timing: id  0 | task 4842 | n_decoded =    350, tg =  14.92 t/s, tg_3s =  13.66 t/s
6.12.438.634 I slot print_timing: id  1 | task 4844 | n_decoded =    350, tg =  14.92 t/s, tg_3s =  13.66 t/s
6.12.438.858 I slot print_timing: id  2 | task 4845 | n_decoded =    350, tg =  14.92 t/s, tg_3s =  13.66 t/s
6.12.439.086 I slot print_timing: id  3 | task 4843 | n_decoded =    350, tg =  14.92 t/s, tg_3s =  13.66 t/s
6.15.479.168 I slot print_timing: id  0 | task 4842 | n_decoded =    392, tg =  14.79 t/s, tg_3s =  13.81 t/s
6.15.479.407 I slot print_timing: id  1 | task 4844 | n_decoded =    392, tg =  14.79 t/s, tg_3s =  13.81 t/s
6.15.479.632 I slot print_timing: id  2 | task 4845 | n_decoded =    392, tg =  14.79 t/s, tg_3s =  13.81 t/s
6.15.479.862 I slot print_timing: id  3 | task 4843 | n_decoded =    392, tg =  14.79 t/s, tg_3s =  13.81 t/s
6.18.483.031 I slot print_timing: id  0 | task 4842 | n_decoded =    434, tg =  14.71 t/s, tg_3s =  13.98 t/s
6.18.483.283 I slot print_timing: id  1 | task 4844 | n_decoded =    434, tg =  14.71 t/s, tg_3s =  13.98 t/s
6.18.483.527 I slot print_timing: id  2 | task 4845 | n_decoded =    434, tg =  14.71 t/s, tg_3s =  13.98 t/s
6.18.483.778 I slot print_timing: id  3 | task 4843 | n_decoded =    434, tg =  14.71 t/s, tg_3s =  13.98 t/s
6.21.517.248 I slot print_timing: id  0 | task 4842 | n_decoded =    474, tg =  14.57 t/s, tg_3s =  13.18 t/s
6.21.517.633 I slot print_timing: id  1 | task 4844 | n_decoded =    474, tg =  14.57 t/s, tg_3s =  13.18 t/s
6.21.518.014 I slot print_timing: id  2 | task 4845 | n_decoded =    474, tg =  14.57 t/s, tg_3s =  13.18 t/s
6.21.518.462 I slot print_timing: id  3 | task 4843 | n_decoded =    474, tg =  14.57 t/s, tg_3s =  13.18 t/s
6.24.557.156 I slot print_timing: id  0 | task 4842 | n_decoded =    517, tg =  14.53 t/s, tg_3s =  14.15 t/s
6.24.557.471 I slot print_timing: id  1 | task 4844 | n_decoded =    517, tg =  14.53 t/s, tg_3s =  14.15 t/s
6.24.557.746 I slot print_timing: id  2 | task 4845 | n_decoded =    517, tg =  14.53 t/s, tg_3s =  14.15 t/s
6.24.558.022 I slot print_timing: id  3 | task 4843 | n_decoded =    517, tg =  14.53 t/s, tg_3s =  14.15 t/s
6.27.578.250 I slot print_timing: id  0 | task 4842 | n_decoded =    560, tg =  14.51 t/s, tg_3s =  14.23 t/s
6.27.578.509 I slot print_timing: id  1 | task 4844 | n_decoded =    560, tg =  14.51 t/s, tg_3s =  14.23 t/s
6.27.578.756 I slot print_timing: id  2 | task 4845 | n_decoded =    560, tg =  14.51 t/s, tg_3s =  14.23 t/s
6.27.579.009 I slot print_timing: id  3 | task 4843 | n_decoded =    560, tg =  14.51 t/s, tg_3s =  14.23 t/s
6.30.596.537 I slot print_timing: id  0 | task 4842 | n_decoded =    602, tg =  14.46 t/s, tg_3s =  13.92 t/s
6.30.596.804 I slot print_timing: id  1 | task 4844 | n_decoded =    602, tg =  14.46 t/s, tg_3s =  13.92 t/s
6.30.597.057 I slot print_timing: id  2 | task 4845 | n_decoded =    602, tg =  14.46 t/s, tg_3s =  13.92 t/s
6.30.597.310 I slot print_timing: id  3 | task 4843 | n_decoded =    602, tg =  14.46 t/s, tg_3s =  13.92 t/s
6.33.625.866 I slot print_timing: id  0 | task 4842 | n_decoded =    645, tg =  14.44 t/s, tg_3s =  14.19 t/s
6.33.626.129 I slot print_timing: id  1 | task 4844 | n_decoded =    645, tg =  14.45 t/s, tg_3s =  14.19 t/s
6.33.626.382 I slot print_timing: id  2 | task 4845 | n_decoded =    645, tg =  14.45 t/s, tg_3s =  14.19 t/s
6.33.626.638 I slot print_timing: id  3 | task 4843 | n_decoded =    645, tg =  14.45 t/s, tg_3s =  14.19 t/s
6.36.667.860 I slot print_timing: id  0 | task 4842 | n_decoded =    687, tg =  14.40 t/s, tg_3s =  13.81 t/s
6.36.668.131 I slot print_timing: id  1 | task 4844 | n_decoded =    687, tg =  14.40 t/s, tg_3s =  13.81 t/s
6.36.668.373 I slot print_timing: id  2 | task 4845 | n_decoded =    687, tg =  14.40 t/s, tg_3s =  13.81 t/s
6.36.668.620 I slot print_timing: id  3 | task 4843 | n_decoded =    687, tg =  14.40 t/s, tg_3s =  13.81 t/s
6.39.744.386 I slot print_timing: id  0 | task 4842 | n_decoded =    729, tg =  14.36 t/s, tg_3s =  13.65 t/s
6.39.744.779 I slot print_timing: id  1 | task 4844 | n_decoded =    729, tg =  14.36 t/s, tg_3s =  13.65 t/s
6.39.745.195 I slot print_timing: id  2 | task 4845 | n_decoded =    729, tg =  14.36 t/s, tg_3s =  13.65 t/s
6.39.745.613 I slot print_timing: id  3 | task 4843 | n_decoded =    729, tg =  14.36 t/s, tg_3s =  13.65 t/s
6.42.745.700 I slot print_timing: id  0 | task 4842 | n_decoded =    771, tg =  14.34 t/s, tg_3s =  13.99 t/s
6.42.745.956 I slot print_timing: id  1 | task 4844 | n_decoded =    771, tg =  14.34 t/s, tg_3s =  13.99 t/s
6.42.746.196 I slot print_timing: id  2 | task 4845 | n_decoded =    771, tg =  14.34 t/s, tg_3s =  14.00 t/s
6.42.746.443 I slot print_timing: id  3 | task 4843 | n_decoded =    771, tg =  14.34 t/s, tg_3s =  14.00 t/s
6.45.759.139 I slot print_timing: id  0 | task 4842 | n_decoded =    813, tg =  14.32 t/s, tg_3s =  13.94 t/s
6.45.759.372 I slot print_timing: id  1 | task 4844 | n_decoded =    813, tg =  14.32 t/s, tg_3s =  13.94 t/s
6.45.759.595 I slot print_timing: id  2 | task 4845 | n_decoded =    813, tg =  14.32 t/s, tg_3s =  13.94 t/s
6.45.759.821 I slot print_timing: id  3 | task 4843 | n_decoded =    813, tg =  14.32 t/s, tg_3s =  13.94 t/s
6.48.764.346 I slot print_timing: id  0 | task 4842 | n_decoded =    854, tg =  14.28 t/s, tg_3s =  13.64 t/s
6.48.764.773 I slot print_timing: id  1 | task 4844 | n_decoded =    854, tg =  14.28 t/s, tg_3s =  13.64 t/s
6.48.765.155 I slot print_timing: id  2 | task 4845 | n_decoded =    854, tg =  14.28 t/s, tg_3s =  13.64 t/s
6.48.765.541 I slot print_timing: id  3 | task 4843 | n_decoded =    854, tg =  14.28 t/s, tg_3s =  13.64 t/s
6.51.831.662 I slot print_timing: id  0 | task 4842 | n_decoded =    897, tg =  14.27 t/s, tg_3s =  14.02 t/s
6.51.831.896 I slot print_timing: id  1 | task 4844 | n_decoded =    897, tg =  14.27 t/s, tg_3s =  14.02 t/s
6.51.832.115 I slot print_timing: id  2 | task 4845 | n_decoded =    897, tg =  14.27 t/s, tg_3s =  14.02 t/s
6.51.832.337 I slot print_timing: id  3 | task 4843 | n_decoded =    897, tg =  14.27 t/s, tg_3s =  14.02 t/s
6.54.867.004 I slot print_timing: id  0 | task 4842 | n_decoded =    939, tg =  14.25 t/s, tg_3s =  13.84 t/s
6.54.867.348 I slot print_timing: id  1 | task 4844 | n_decoded =    939, tg =  14.25 t/s, tg_3s =  13.84 t/s
6.54.867.679 I slot print_timing: id  2 | task 4845 | n_decoded =    939, tg =  14.25 t/s, tg_3s =  13.84 t/s
6.54.868.015 I slot print_timing: id  3 | task 4843 | n_decoded =    939, tg =  14.25 t/s, tg_3s =  13.84 t/s
6.57.934.535 I slot print_timing: id  0 | task 4842 | n_decoded =    980, tg =  14.21 t/s, tg_3s =  13.37 t/s
6.57.934.943 I slot print_timing: id  1 | task 4844 | n_decoded =    980, tg =  14.21 t/s, tg_3s =  13.37 t/s
6.57.935.281 I slot print_timing: id  2 | task 4845 | n_decoded =    980, tg =  14.21 t/s, tg_3s =  13.37 t/s
6.57.935.613 I slot print_timing: id  3 | task 4843 | n_decoded =    980, tg =  14.21 t/s, tg_3s =  13.37 t/s
7.00.965.139 I slot print_timing: id  0 | task 4842 | n_decoded =   1021, tg =  14.18 t/s, tg_3s =  13.53 t/s
7.00.965.552 I slot print_timing: id  1 | task 4844 | n_decoded =   1021, tg =  14.18 t/s, tg_3s =  13.53 t/s
7.00.965.962 I slot print_timing: id  2 | task 4845 | n_decoded =   1021, tg =  14.18 t/s, tg_3s =  13.53 t/s
7.00.966.350 I slot print_timing: id  3 | task 4843 | n_decoded =   1021, tg =  14.18 t/s, tg_3s =  13.53 t/s
7.03.965.687 I slot print_timing: id  0 | task 4842 | n_decoded =   1061, tg =  14.15 t/s, tg_3s =  13.33 t/s
7.03.965.935 I slot print_timing: id  1 | task 4844 | n_decoded =   1061, tg =  14.15 t/s, tg_3s =  13.33 t/s
7.03.966.178 I slot print_timing: id  2 | task 4845 | n_decoded =   1061, tg =  14.15 t/s, tg_3s =  13.33 t/s
7.03.966.411 I slot print_timing: id  3 | task 4843 | n_decoded =   1061, tg =  14.15 t/s, tg_3s =  13.33 t/s
7.06.971.774 I slot print_timing: id  0 | task 4842 | n_decoded =   1102, tg =  14.13 t/s, tg_3s =  13.64 t/s
7.06.972.044 I slot print_timing: id  1 | task 4844 | n_decoded =   1102, tg =  14.13 t/s, tg_3s =  13.64 t/s
7.06.972.308 I slot print_timing: id  2 | task 4845 | n_decoded =   1102, tg =  14.13 t/s, tg_3s =  13.64 t/s
7.06.972.570 I slot print_timing: id  3 | task 4843 | n_decoded =   1102, tg =  14.13 t/s, tg_3s =  13.64 t/s
7.09.974.133 I slot print_timing: id  0 | task 4842 | n_decoded =   1144, tg =  14.12 t/s, tg_3s =  13.99 t/s
7.09.974.455 I slot print_timing: id  1 | task 4844 | n_decoded =   1144, tg =  14.12 t/s, tg_3s =  13.99 t/s
7.09.974.771 I slot print_timing: id  2 | task 4845 | n_decoded =   1144, tg =  14.12 t/s, tg_3s =  13.99 t/s
7.09.975.087 I slot print_timing: id  3 | task 4843 | n_decoded =   1144, tg =  14.12 t/s, tg_3s =  13.99 t/s
7.13.016.085 I slot print_timing: id  0 | task 4842 | n_decoded =   1186, tg =  14.11 t/s, tg_3s =  13.81 t/s
7.13.016.318 I slot print_timing: id  1 | task 4844 | n_decoded =   1186, tg =  14.11 t/s, tg_3s =  13.81 t/s
7.13.016.537 I slot print_timing: id  2 | task 4845 | n_decoded =   1186, tg =  14.11 t/s, tg_3s =  13.81 t/s
7.13.016.759 I slot print_timing: id  3 | task 4843 | n_decoded =   1186, tg =  14.11 t/s, tg_3s =  13.81 t/s
7.16.052.518 I slot print_timing: id  0 | task 4842 | n_decoded =   1229, tg =  14.11 t/s, tg_3s =  14.16 t/s
7.16.052.785 I slot print_timing: id  1 | task 4844 | n_decoded =   1229, tg =  14.11 t/s, tg_3s =  14.16 t/s
7.16.053.047 I slot print_timing: id  2 | task 4845 | n_decoded =   1229, tg =  14.11 t/s, tg_3s =  14.16 t/s
7.16.053.298 I slot print_timing: id  3 | task 4843 | n_decoded =   1229, tg =  14.11 t/s, tg_3s =  14.16 t/s
7.19.060.876 I slot print_timing: id  0 | task 4842 | n_decoded =   1270, tg =  14.10 t/s, tg_3s =  13.63 t/s
7.19.061.102 I slot print_timing: id  1 | task 4844 | n_decoded =   1270, tg =  14.10 t/s, tg_3s =  13.63 t/s
7.19.061.316 I slot print_timing: id  2 | task 4845 | n_decoded =   1270, tg =  14.10 t/s, tg_3s =  13.63 t/s
7.19.061.534 I slot print_timing: id  3 | task 4843 | n_decoded =   1270, tg =  14.10 t/s, tg_3s =  13.63 t/s
7.22.116.725 I slot print_timing: id  0 | task 4842 | n_decoded =   1311, tg =  14.08 t/s, tg_3s =  13.42 t/s
7.22.116.983 I slot print_timing: id  1 | task 4844 | n_decoded =   1311, tg =  14.08 t/s, tg_3s =  13.42 t/s
7.22.117.236 I slot print_timing: id  2 | task 4845 | n_decoded =   1311, tg =  14.08 t/s, tg_3s =  13.42 t/s
7.22.117.483 I slot print_timing: id  3 | task 4843 | n_decoded =   1311, tg =  14.08 t/s, tg_3s =  13.42 t/s
7.25.169.925 I slot print_timing: id  0 | task 4842 | n_decoded =   1352, tg =  14.05 t/s, tg_3s =  13.43 t/s
7.25.170.264 I slot print_timing: id  1 | task 4844 | n_decoded =   1352, tg =  14.05 t/s, tg_3s =  13.43 t/s
7.25.170.596 I slot print_timing: id  2 | task 4845 | n_decoded =   1352, tg =  14.05 t/s, tg_3s =  13.43 t/s
7.25.170.940 I slot print_timing: id  3 | task 4843 | n_decoded =   1352, tg =  14.05 t/s, tg_3s =  13.43 t/s
7.28.182.188 I slot print_timing: id  0 | task 4842 | n_decoded =   1393, tg =  14.04 t/s, tg_3s =  13.61 t/s
7.28.182.420 I slot print_timing: id  1 | task 4844 | n_decoded =   1393, tg =  14.04 t/s, tg_3s =  13.61 t/s
7.28.182.639 I slot print_timing: id  2 | task 4845 | n_decoded =   1393, tg =  14.04 t/s, tg_3s =  13.61 t/s
7.28.182.857 I slot print_timing: id  3 | task 4843 | n_decoded =   1393, tg =  14.04 t/s, tg_3s =  13.61 t/s
7.31.218.081 I slot print_timing: id  0 | task 4842 | n_decoded =   1435, tg =  14.03 t/s, tg_3s =  13.83 t/s
7.31.218.347 I slot print_timing: id  1 | task 4844 | n_decoded =   1435, tg =  14.04 t/s, tg_3s =  13.83 t/s
7.31.218.585 I slot print_timing: id  2 | task 4845 | n_decoded =   1435, tg =  14.04 t/s, tg_3s =  13.83 t/s
7.31.218.810 I slot print_timing: id  3 | task 4843 | n_decoded =   1435, tg =  14.04 t/s, tg_3s =  13.83 t/s
7.34.285.129 I slot print_timing: id  0 | task 4842 | n_decoded =   1478, tg =  14.03 t/s, tg_3s =  14.02 t/s
7.34.285.384 I slot print_timing: id  1 | task 4844 | n_decoded =   1478, tg =  14.03 t/s, tg_3s =  14.02 t/s
7.34.285.625 I slot print_timing: id  2 | task 4845 | n_decoded =   1478, tg =  14.03 t/s, tg_3s =  14.02 t/s
7.34.285.890 I slot print_timing: id  3 | task 4843 | n_decoded =   1478, tg =  14.03 t/s, tg_3s =  14.02 t/s
7.37.321.974 I slot print_timing: id  0 | task 4842 | n_decoded =   1519, tg =  14.02 t/s, tg_3s =  13.50 t/s
7.37.322.311 I slot print_timing: id  1 | task 4844 | n_decoded =   1519, tg =  14.02 t/s, tg_3s =  13.50 t/s
7.37.322.632 I slot print_timing: id  2 | task 4845 | n_decoded =   1519, tg =  14.02 t/s, tg_3s =  13.50 t/s
7.37.322.965 I slot print_timing: id  3 | task 4843 | n_decoded =   1519, tg =  14.02 t/s, tg_3s =  13.50 t/s
7.40.349.506 I slot print_timing: id  0 | task 4842 | n_decoded =   1561, tg =  14.02 t/s, tg_3s =  13.87 t/s
7.40.349.745 I slot print_timing: id  1 | task 4844 | n_decoded =   1561, tg =  14.02 t/s, tg_3s =  13.87 t/s
7.40.349.977 I slot print_timing: id  2 | task 4845 | n_decoded =   1561, tg =  14.02 t/s, tg_3s =  13.87 t/s
7.40.350.200 I slot print_timing: id  3 | task 4843 | n_decoded =   1561, tg =  14.02 t/s, tg_3s =  13.87 t/s
7.43.370.320 I slot print_timing: id  0 | task 4842 | n_decoded =   1602, tg =  14.00 t/s, tg_3s =  13.57 t/s
7.43.370.734 I slot print_timing: id  1 | task 4844 | n_decoded =   1602, tg =  14.00 t/s, tg_3s =  13.57 t/s
7.43.371.128 I slot print_timing: id  2 | task 4845 | n_decoded =   1602, tg =  14.00 t/s, tg_3s =  13.57 t/s
7.43.371.520 I slot print_timing: id  3 | task 4843 | n_decoded =   1602, tg =  14.00 t/s, tg_3s =  13.57 t/s
7.46.408.784 I slot print_timing: id  0 | task 4842 | n_decoded =   1642, tg =  13.98 t/s, tg_3s =  13.16 t/s
7.46.409.016 I slot print_timing: id  1 | task 4844 | n_decoded =   1642, tg =  13.98 t/s, tg_3s =  13.17 t/s
7.46.409.241 I slot print_timing: id  2 | task 4845 | n_decoded =   1642, tg =  13.98 t/s, tg_3s =  13.17 t/s
7.46.409.466 I slot print_timing: id  3 | task 4843 | n_decoded =   1642, tg =  13.98 t/s, tg_3s =  13.17 t/s
7.49.475.656 I slot print_timing: id  0 | task 4842 | n_decoded =   1682, tg =  13.96 t/s, tg_3s =  13.04 t/s
7.49.476.102 I slot print_timing: id  1 | task 4844 | n_decoded =   1682, tg =  13.96 t/s, tg_3s =  13.04 t/s
7.49.476.498 I slot print_timing: id  2 | task 4845 | n_decoded =   1682, tg =  13.96 t/s, tg_3s =  13.04 t/s
7.49.476.907 I slot print_timing: id  3 | task 4843 | n_decoded =   1682, tg =  13.96 t/s, tg_3s =  13.04 t/s
7.52.493.205 I slot print_timing: id  0 | task 4842 | n_decoded =   1722, tg =  13.94 t/s, tg_3s =  13.26 t/s
7.52.493.442 I slot print_timing: id  1 | task 4844 | n_decoded =   1722, tg =  13.94 t/s, tg_3s =  13.26 t/s
7.52.493.669 I slot print_timing: id  2 | task 4845 | n_decoded =   1722, tg =  13.94 t/s, tg_3s =  13.26 t/s
7.52.493.891 I slot print_timing: id  3 | task 4843 | n_decoded =   1722, tg =  13.94 t/s, tg_3s =  13.26 t/s
7.55.547.402 I slot print_timing: id  0 | task 4842 | n_decoded =   1762, tg =  13.92 t/s, tg_3s =  13.10 t/s
7.55.547.811 I slot print_timing: id  1 | task 4844 | n_decoded =   1762, tg =  13.92 t/s, tg_3s =  13.10 t/s
7.55.548.196 I slot print_timing: id  2 | task 4845 | n_decoded =   1762, tg =  13.92 t/s, tg_3s =  13.10 t/s
